1353106	O=C(O)c1ccc(O)cc1O	[M-H]-	25.0	Thermo Finnigan Elite Orbitrap
1889231	N#CCC(O)=Nc1cccc(Cl)c1	[M+H]+	27.0	Orbitrap Fusion Lumos
1788774	O=C(c1ccccc1)N(Cc1ccccc1)Cc1ccccc1	[M+H]+	160.0	Thermo Finnigan Elite Orbitrap
3178587	CC(O)=NC(Cc1c[nH]c2ccccc12)C(=O)O	[M-H]-	90.0	Thermo Finnigan Elite Orbitrap
3230418	NS(=O)(=O)c1cn[nH]c1	[M+H]+	20.0	Orbitrap Fusion Lumos
1867142	CCOC(=O)c1c[nH]c2ccc(C(F)(F)F)cc2c1=O	[M+H]+	40.0	Orbitrap Fusion Lumos
3369419	O=P(O)(O)c1ccccc1OCC(O)=Nc1cc(Cl)cc(Cl)c1	[M+H]+	90.0	Thermo Finnigan Elite Orbitrap
3053899	CC(C)/C(=C\C(=O)O)C(=O)O	[M-H]-	15.0	Thermo Finnigan Elite Orbitrap
1468792	COc1ccc(C(C)=O)cc1O	[M-H]-	85.0	Thermo Finnigan Elite Orbitrap
1968008	CC(Br)C(O)=NC(C)(C)C	[M+H]+	110.0	Thermo Finnigan Elite Orbitrap
1198484	O=C(O)c1cccc(C(=O)O)n1	[M-H]-	40.0	Thermo Finnigan Elite Orbitrap
1192897	O=c1nc(O)c(I)cn1[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	[M-H]-	25.0	Thermo Finnigan Elite Orbitrap
1903133	CCN=c1nc(NN)[nH]c(=NCC)[nH]1	[M+H]+	54.0	Orbitrap Fusion Lumos
1891550	COc1c(OC/C=C(\C)CC2C=C(C)C(=O)O2)ccc2ccc(=O)oc12	[M+H]+	76.0	Orbitrap Fusion Lumos
3253601	NC1CCc2ccccc2C1O	[M+H]+	65.0	Orbitrap Fusion Lumos
3330207	O=C(O)c1cccc(C(=O)O)c1I	[M+H]+	44.0	Orbitrap Fusion Lumos
3147582	N=C(S)NCC(F)(F)F	[M+H]+	45.0	Thermo Finnigan Elite Orbitrap
3453917	Oc1nc(S)nc2scc(-c3ccccc3)c12	[M-H]-	35.0	Orbitrap Fusion Lumos
3281245	CC1=CC(=O)CC(C)(C)C1CO[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O	[M+H]+	14.0	Orbitrap Fusion Lumos
1801353	Cn1c(=O)c2ccccc2n2c(S)nnc12	[M-H]-	25.0	Thermo Finnigan Elite Orbitrap
1860706	COc1ccc2nc(C#N)ccc2c1	[M+H]+	40.0	Orbitrap Fusion Lumos
1810603	COc1ccc(-c2oc3cc4c(c(OC)c3c(=O)c2OC)OCO4)cc1	[M+H]+	110.0	Thermo Finnigan Elite Orbitrap
1147087	Cc1ccc(N=C(O)N(C)C)cc1Cl	[M+H]+	115.0	Thermo Finnigan Elite Orbitrap
1858988	N=C(S)Nc1cccc(Cl)c1	[M+H]+	65.0	Orbitrap Fusion Lumos
1965408	C=CCOc1cccc(C(O)=Nc2nccs2)c1	[M+H]+	75.0	Thermo Finnigan Elite Orbitrap
1263482	CCCCCCCCCCCCCC[C@@H](O)[C@@H](O)[C@@H](N)COP(=O)(O)O	[M+H]+	130.0	Thermo Finnigan Elite Orbitrap
3200167	O=[N+]([O-])c1ccc(P(=O)(O)O)cc1	[M-H]-	30.0	Thermo Finnigan Elite Orbitrap
1364751	C=C1CC[C@H](O)C/C1=C/C=C1\CCC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]12	[M+H]+	45.0	Thermo Finnigan Elite Orbitrap
3059155	NN=C(O)COc1ccc(Cl)cc1	[M+H]+	30.0	Thermo Finnigan Elite Orbitrap
3270168	Clc1cc(Cl)nc(N2CCOCC2)n1	[M+H]+	54.0	Orbitrap Fusion Lumos
1683247	CC[C@H]1/C=C/C=C/C[C@@H](C)[C@H](O)[C@@](C)(O)C(=O)[C@@H](C)[C@H](O)[C@@H](C)C(=O)[C@@H](C)[C@H](O)[C@@H](C)/C=C/C(=O)O[C@@H]2C(C)[C@H](CC1)O[C@]1(CC[C@H](C)[C@H](C[C@@H](C)O)O1)[C@H]2C	[M-H]-	35.0	Thermo Finnigan Elite Orbitrap
3408181	NCc1ccc(F)cc1Br	[M+H]+	2.0	Orbitrap Fusion Lumos
1603680	Oc1ccc2cccc(Cl)c2n1	[M-H]-	155.0	Thermo Finnigan Elite Orbitrap
1261561	N=c1ccn([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OCCN)[C@@H](O)[C@H]2O)c(O)n1	[M+H]+	15.0	Thermo Finnigan Elite Orbitrap
1243965	O=P(O)(O)O[C@@H]1[C@@H](OP(=O)(O)O)[C@H](OP(=O)(O)O)[C@@H](O)[C@@H](OP(=O)(O)O)[C@H]1OP(=O)(O)O	[M-H]-	80.0	Thermo Finnigan Elite Orbitrap
3156414	CC1N=C(O)CN=C(O)C(C(C)C)N=C(O)C2CCCN2C(=O)C(C(C)C)N=C(O)C(Cc2c[nH]c3ccccc23)N=C1O	[M-H]-	20.0	Thermo Finnigan Elite Orbitrap
1526892	O=C(O)[C@H]1O[C@@H](Oc2cccc3ccccc23)[C@H](O)[C@@H](O)[C@@H]1O	[M+H]+	75.0	Thermo Finnigan Elite Orbitrap
1144758	Cc1cc(O)c(C(C)C)cc1C1(c2cc(C(C)C)c(O)cc2C)OS(=O)(=O)c2ccccc21	[M+H]+	130.0	Thermo Finnigan Elite Orbitrap
3048345	Fc1ccc2c(C3CCNCC3)c[nH]c2c1	[M+H]+	45.0	Thermo Finnigan Elite Orbitrap
3428932	CCC(C)(C)C1CCc2[nH]nc(C(=O)NN)c2C1	[M-H]-	20.0	Orbitrap Fusion Lumos
3408023	CCNS(=O)(=O)c1cc(Br)ccc1OC	[M+H]+	130.0	Orbitrap Fusion Lumos
1726187	CC(C)NNC(=O)c1ccncc1	[M+H]+	15.0	Thermo Finnigan Elite Orbitrap
3181526	Fc1cccc2[nH]nc(Br)c12	[M+H]+	60.0	Thermo Finnigan Elite Orbitrap
1692689	CCCCn1c(O)c(C(=O)c2cccc3ccccc23)c2ccccc21	[M-H]-	55.0	Thermo Finnigan Elite Orbitrap
3191007	COc1ccc(C2Cc3cccc(O)c3C(=O)O2)cc1O	[M-H]-	60.0	Thermo Finnigan Elite Orbitrap
1764648	COCCOCCN	[M+H]+	40.0	Orbitrap Fusion Lumos
1652448	NN=C(O)CSc1nc2ccccc2s1	[M+H]+	40.0	Thermo Finnigan Elite Orbitrap
1550592	COc1cc(OC)nc(N=C(O)NS(=O)(=O)c2cc(N=CO)ccc2C(=O)N(C)C)n1	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
3430074	CC(CO)N(C)C	[M+H]+	27.0	Orbitrap Fusion Lumos
1917699	CC(C)Oc1ccc(CCC(=O)O)cc1	[M-H]-	76.0	Orbitrap Fusion Lumos
1777090	N=c1[nH]cc(Br)s1	[M+H]+	95.0	Thermo Finnigan Elite Orbitrap
3285106	CCOC(=O)C(=CNc1ccc(Cl)cc1)C(=O)OCC	[M+H]+	9.0	Orbitrap Fusion Lumos
1393489	CC(=O)Oc1ccccc1C(=O)Oc1c(C)occc1=O	[M+H]+	110.0	Thermo Finnigan Elite Orbitrap
3172125	CC(=O)OC[C@H]1O[C@@H](Oc2c(-c3ccc(O)c(O)c3)oc3cc(O)cc(O)c3c2=O)[C@H](O)[C@@H](O)[C@@H]1O	[M+H]+	110.0	Thermo Finnigan Elite Orbitrap
3330211	O=C(O)c1cccc(C(=O)O)c1I	[M+H]+	88.0	Orbitrap Fusion Lumos
1859194	COc1ccccc1NC(=N)S	[M+H]+	80.0	Orbitrap Fusion Lumos
1865290	CCCCCCCCCCCCN(CP(=O)(O)O)CP(=O)(O)O	[M-H]-	50.0	Orbitrap Fusion Lumos
1219559	O=Cc1coc2ccc(F)cc2c1=O	[M+H]+	115.0	Thermo Finnigan Velos Orbitrap
1223984	O=c1cc(-c2cc(O)cc(O)c2)oc2ccccc12	[M+H]+	145.0	Thermo Finnigan Velos Orbitrap
1601898	COc1cc(O)c2c(=O)c(O)c(-c3ccc(O)c(OC)c3)oc2c1	[M+H]+	60.0	Thermo Finnigan Elite Orbitrap
3366590	CC(C)N(C)S(=O)(=O)c1ccc(Cl)c(C(=O)O)c1	[M-H]-	15.0	Thermo Finnigan Elite Orbitrap
3290536	CC(=O)N1N=C(N=C(C)O)SC1C	[M+H]+	20.0	Orbitrap Fusion Lumos
1212562	CN(C/C=C/C#CC(C)(C)C)Cc1cccc2ccccc12	[M+H]+	55.0	Thermo Finnigan Velos Orbitrap
1522689	CO[C@H]1O[C@@H]2COC(c3ccccc3)O[C@H]2[C@H](O)[C@H]1O	[M+H]+	15.0	Thermo Finnigan Elite Orbitrap
1196481	COc1ccc(-c2cc(=O)c3cc(O)ccc3o2)cc1	[M-H]-	30.0	Thermo Finnigan Elite Orbitrap
3081354	O=Cc1ccc(NC(/C=C/C=C/CO)CC(=O)O)cc1	[M-H]-	20.0	Thermo Finnigan Elite Orbitrap
1493477	Cc1cn([C@H]2C[C@H](N)[C@@H](CO)O2)c(=O)nc1O	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
1534199	Cn1cc(C(O)=Nc2ccc(F)cc2-c2ccc(Cl)c(Cl)c2)c(C(F)F)n1	[M+H]+	160.0	Thermo Finnigan Elite Orbitrap
1534198	Cn1cc(C(O)=Nc2ccc(F)cc2-c2ccc(Cl)c(Cl)c2)c(C(F)F)n1	[M+H]+	145.0	Thermo Finnigan Elite Orbitrap
1856289	CNCc1cccs1	[M+H]+	110.0	Orbitrap Fusion Lumos
1284961	N=C(N)NCCCC(N)C(=O)O	[M+H]+	25.0	Thermo Finnigan Elite Orbitrap
1176537	CN1C(=O)CC(=O)N(C)C1=O	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
1611082	Cc1ccc(/N=N/c2c(O)c(S(=O)(=O)O)cc3cc(S(=O)(=O)O)ccc23)c(C)c1	[M-H]-	55.0	Thermo Finnigan Elite Orbitrap
1903767	OC(CCl)=Nc1nc(-c2ccc(Cl)cc2)cs1	[M+H]+	100.0	Orbitrap Fusion Lumos
1178211	N[C@@H](CS(=O)O)C(=O)O	[M+H]+	135.0	Thermo Finnigan Elite Orbitrap
3053879	CC(C)/C(=C\C(=O)O)C(=O)O	[M+H]+	2.0	Thermo Finnigan Elite Orbitrap
3082421	CC1=CC(=O)C2C(C)(C)C(O)CCC2(C)C1COc1ccc2ccc(=O)oc2c1	[M+H]+	60.0	Thermo Finnigan Elite Orbitrap
1967141	Cc1cc2nc(COc3ccc(Cl)cc3)[nH]c2cc1C	[M-H]-	125.0	Thermo Finnigan Elite Orbitrap
1384190	CN[C@@H](C)[C@@H](O)c1ccccc1	[M+H]+	25.0	Thermo Finnigan Elite Orbitrap
1723631	O=C(O)c1ccccc1C(=O)c1ccc(F)cc1	[M-H]-	25.0	Thermo Finnigan Elite Orbitrap
1812674	O=C(Nc1ccc(Cl)cc1)c1cc(Br)cc(Br)c1O	[M+H]+	30.0	Thermo Finnigan Elite Orbitrap
3225421	CCOc1c(N)cc(Cl)cc1Br	[M+H]+	115.0	Orbitrap Fusion Lumos
3409557	N#CCc1cncc(Br)c1	[M+H]+	44.0	Orbitrap Fusion Lumos
1872100	C=C(C)[C@@H]1CC[C@]2(C(=O)O)CC[C@]3(C)C(CCC4[C@]5(C)C(CC[C@]43C)C(C)(C)[C@@H](O)[C@@H]5C(=O)O)C12	[M+H]+	30.0	Orbitrap Fusion Lumos
1864590	O=C(O)c1cccc2cccc(-c3cccc4cccc(C(=O)O)c34)c12	[M+H]+	30.0	Orbitrap Fusion Lumos
1647468	CC(O)=Nc1ccc(C(=O)c2ccccc2)cc1	[M+H]+	75.0	Thermo Finnigan Elite Orbitrap
1144829	CC(C)OC(=O)c1ccc(O)cc1	[M+H]+	90.0	Thermo Finnigan Elite Orbitrap
1963189	CNc1ccc(Br)cc1C(=O)OC	[M+H]+	75.0	Thermo Finnigan Elite Orbitrap
3347642	COC(=O)c1ccc(COc2ccc(Cl)cc2Cl)o1	[M+H]+	88.0	Orbitrap Fusion Lumos
1226565	CCOc1cc(=O)oc2cc(OC)ccc12	[M+H]+	145.0	Thermo Finnigan Velos Orbitrap
1220199	c1ccc(C2(N3CCCCC3)CCCCC2)cc1	[M+H]+	95.0	Thermo Finnigan Velos Orbitrap
1555200	CC(C)N(Cc1ccccc1)C(=O)C(C)(C)C	[M+H]+	90.0	Thermo Finnigan Elite Orbitrap
3133032	N=C(O)C12CC3CC(CC(Br)(C3)C1)C2	[M+H]+	90.0	Thermo Finnigan Elite Orbitrap
3369594	O=C(O)C(Cc1ccccc1)N=C(O)Cc1c[nH]c2ccccc12	[M-H]-	50.0	Thermo Finnigan Elite Orbitrap
3265984	CC(O)=NC1(C(=O)O)CCCC1	[M-H]-	65.0	Orbitrap Fusion Lumos
1481942	Cc1ccc(C)c(OCCn2cc(C(=O)O)c3ccccc32)c1	[M-H]-	30.0	Thermo Finnigan Elite Orbitrap
3139996	Cc1cc(Br)c2nc(C)cc(Cl)c2c1	[M+H]+	110.0	Thermo Finnigan Elite Orbitrap
3186263	CN(C)c1cccc(-c2c3c(=O)n(-c4ccccc4Cl)[nH]c3cc(=O)n2C)c1	[M+H]+	60.0	Thermo Finnigan Elite Orbitrap
3334872	Oc1nc2ccccc2n1CCN1CCN(c2cccc(C(F)(F)F)c2)CC1	[M+H]+	54.0	Orbitrap Fusion Lumos
1183950	CN(C)CCC(c1ccccc1)c1ccccn1	[M+H]+	40.0	Thermo Finnigan Elite Orbitrap
1209814	COc1cccc(/C=C/C(=O)c2ccccc2O)c1	[M+H]+	150.0	Thermo Finnigan Elite Orbitrap
1785834	O=C(O)CCN1C(=O)CCC1=O	[M+H]+	40.0	Thermo Finnigan Elite Orbitrap
1337913	CCOP(=S)(OCC)O/N=C(\C#N)c1ccccc1	[M+H]+	2.0	Thermo Finnigan Elite Orbitrap
1127961	CC(C)C[C@@H](N)[C@H](O)C(O)=N[C@H](C(O)=N[C@H](C(O)=N[C@@H](CC(=O)O)C(=O)O)C(C)C)C(C)C	[M-H]-	50.0	Thermo Finnigan Elite Orbitrap
1979474	O=C(O)C1CC(=O)N(c2ccc([N+](=O)[O-])cc2)C1	[M+H]+	30.0	Thermo Finnigan Elite Orbitrap
3028719	CC(CCc1ccccc1)N=C(O)c1ccc2cc[nH]c2c1	[M+H]+	75.0	Thermo Finnigan Elite Orbitrap
1305817	CC(O)=Nc1nc(C)c(S(=O)(=O)Nc2ccc(C(O)(C(F)(F)F)C(F)(F)F)cc2)s1	[M+H]+	25.0	Thermo Finnigan Elite Orbitrap
3310127	COc1cc(/C=C/C(=O)OC[C@H]2O[C@@](CO)(O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@@H](OC(=O)/C=C/c3ccc(O)c(OC)c3)[C@@H]2O)ccc1O	[M-H]-	20.0	Orbitrap Fusion Lumos
1368042	O=[N+]([O-])c1ccccc1S(=O)(=O)Nc1ccc(N2CCOCC2)cc1	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
1368020	Cc1cc([N+](=O)[O-])ccc1NS(=O)(=O)c1ccc(Cl)cc1	[M+H]+	25.0	Thermo Finnigan Elite Orbitrap
1220787	CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCNCC)c(I)c1	[M+H]+	15.0	Thermo Finnigan Velos Orbitrap
1276089	CC(C)CC1OC(=O)C2=CCCCC21	[M+H]+	130.0	Thermo Finnigan Elite Orbitrap
1203058	CCCCCCCCCCCCCCCc1cccc(O)c1C(=O)O	[M-H]-	75.0	Thermo Finnigan Elite Orbitrap
1130442	O=P(O)(O)O[C@@H]1[C@H](OP(=O)(O)O)[C@H](O)[C@@H](O)[C@H](O)[C@H]1OP(=O)(O)O	[M-H]-	75.0	Thermo Finnigan Elite Orbitrap
1293376	Cc1cccc2c3c(ccc12)C(=O)C1=C(OCC1C)C3=O	[M+H]+	45.0	Thermo Finnigan Elite Orbitrap
1847899	CCCc1cc(C(=O)OC)c(N)s1	[M+H]+	110.0	Thermo Finnigan Elite Orbitrap
1807691	COC(=O)C1=C[C@@H](O)[C@@H](O)[C@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2OC(=O)/C=C/c2ccccc2)C1	[M-H]-	20.0	Thermo Finnigan Elite Orbitrap
1832511	Cc1noc(N)c1C(=O)Nc1ccc(Cl)cc1	[M+H]+	40.0	Thermo Finnigan Elite Orbitrap
1499478	CCCCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)OC(C)(C)C	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
3387926	CCCc1cc(O)nc(=N)[nH]1	[M-H]-	150.0	Thermo Finnigan Elite Orbitrap
3132393	FC1(F)CNCc2ccccc21	[M+H]+	60.0	Thermo Finnigan Elite Orbitrap
1143468	c1ccc([C@@H]2CN3CCSC3=N2)cc1	[M+H]+	40.0	Thermo Finnigan Elite Orbitrap
1950772	O=C(Nc1ccc(O)c(C(=O)O)c1)c1ccc([N+](=O)[O-])cc1	[M-H]-	25.0	Thermo Finnigan Elite Orbitrap
1192850	O=c1nc(O)c(I)cn1[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	[M+H]+	110.0	Thermo Finnigan Elite Orbitrap
3027368	O=C(N=c1cc[nH]cc1)c1cccc(Cl)c1	[M+H]+	25.0	Thermo Finnigan Elite Orbitrap
1699431	COc1cc(N=c2c(C#N)c[nH]c3cc(OCCCN4CCN(C)CC4)c(OC)cc23)c(Cl)cc1Cl	[M-H]-	95.0	Thermo Finnigan Elite Orbitrap
1144931	CCCCC(CC)COCCCN	[M+H]+	60.0	Thermo Finnigan Elite Orbitrap
1858036	Nc1ccc2cc(S(=O)(=O)O)cc(O)c2c1	[M+H]+	50.0	Orbitrap Fusion Lumos
3465981	Cc1nc(N2CCNCC2)cc(C(F)(F)F)n1	[M+H]+	9.0	Orbitrap Fusion Lumos
1284199	C[C@]12CC[C@H](OS(=O)(=O)O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12	[M-H]-	55.0	Thermo Finnigan Elite Orbitrap
1483310	OC1=NCCc2[nH]c(-c3ccnc(-c4cnc5ccccc5c4)c3)cc21	[M+H]+	110.0	Thermo Finnigan Elite Orbitrap
1248587	COc1ccc2c3c1O[C@H]1C(=O)CC[C@@]4(O)[C@@H](C2)NCC[C@]314	[M+H]+	160.0	Thermo Finnigan Elite Orbitrap
3380745	Ic1cncnc1	[M+H]+	30.0	Thermo Finnigan Elite Orbitrap
3102154	COc1cc(/C=C/CO)ccc1O[C@@H]1O[C@H](COC(=O)CC(C)(O)CC(=O)O)[C@@H](O)[C@H](O)[C@H]1O	[M-H]-	150.0	Thermo Finnigan Elite Orbitrap
1664741	N[C@H](CCc1ccccc1)C(=O)O	[M-H]-	35.0	Thermo Finnigan Elite Orbitrap
1167518	CC(C)(O)C(O)=Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1	[M+H]+	80.0	Thermo Finnigan Elite Orbitrap
1442106	Cn1cc(C2=C(c3ccc(Cl)cc3Cl)C(O)=NC2=O)c2ccccc21	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
1826479	Cc1nc(C(=O)O)c(-c2ccccc2)s1	[M-H]-	10.0	Thermo Finnigan Elite Orbitrap
1561490	CCN=c1nc(OC)[nH]c(=NC(C)C)[nH]1	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
1956134	CC(=O)OC[C@H]1O[C@@H](Oc2cc(O)cc(O)c2C(=O)CCc2ccc(O)cc2)[C@H](O)[C@@H](O)[C@@H]1O	[M-H]-	65.0	Thermo Finnigan Elite Orbitrap
1618263	COc1cc(CCNCc2ccccc2O)c(OC)cc1Br	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
1902009	C=CCN(CC=C)C(=S)N=C(O)c1ccccc1	[M+H]+	115.0	Orbitrap Fusion Lumos
3463190	CC(Cc1ccccc1)NCCN1CCOCC1	[M+H]+	35.0	Orbitrap Fusion Lumos
1339119	C/C=C(C(=C/C)/c1ccc(OC(C)=O)cc1)\c1ccc(OC(C)=O)cc1	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
1693571	CC(C)(C)OC(=O)c1ccc(CN2CCN(c3cccc4[nH]ccc34)CC2)cc1	[M-H]-	45.0	Thermo Finnigan Elite Orbitrap
1320843	Fc1ccc(CN2CCNCC2)cc1	[M+H]+	130.0	Thermo Finnigan Elite Orbitrap
1175175	CNCC(O)c1ccc(OC(=O)C(C)(C)C)c(OC(=O)C(C)(C)C)c1	[M+H]+	180.0	Thermo Finnigan Elite Orbitrap
1132057	CC/C=C\C[C@H](O)/C=C/C1=C(C/C=C\CCCC(=O)O)C(=O)CC1	[M-H]-	65.0	Thermo Finnigan Elite Orbitrap
3097452	COc1cc(-c2oc3cc(O)cc(O)c3c(=O)c2OC2OC(CO)C(O)C(O)C2O)ccc1O	[M+H]+	2.0	Thermo Finnigan Elite Orbitrap
3183147	COc1c(C)cnc(Cn2cnc3c(Cl)[nH]c(=N)nc32)c1C	[M+H]+	40.0	Thermo Finnigan Elite Orbitrap
1627502	CN(Cc1ccccc1)C1CCCNC1	[M+H]+	30.0	Thermo Finnigan Elite Orbitrap
3190789	N#Cc1ccc(Br)c2cc[nH]c12	[M-H]-	50.0	Thermo Finnigan Elite Orbitrap
1680076	N=c1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(O)n1	[M-H]-	135.0	Thermo Finnigan Elite Orbitrap
3097826	COc1cc2c(cc1OC)C1(O)C(=O)c3c(O)cc(O)c(CC=C(C)C)c3OC1CO2	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
3298759	CCC(C)C(C(=O)O)N1Cc2c(cc(O)c3c2O[C@]2(C3)[C@H](C)CCC3C(C)(C)[C@H](O)[C@H](O)C[C@@]32C)C1=O	[M-H]-	88.0	Orbitrap Fusion Lumos
1654539	C1COCCOCCOCCOCCOCCO1	[M+H]+	30.0	Thermo Finnigan Elite Orbitrap
1227255	O=c1ccc2cc(O)c(O)cc2o1	[M+H]+	145.0	Thermo Finnigan Velos Orbitrap
3009378	COC(=O)[C@]12C(O)=C(C)C(=O)[C@@]1(C)C(C)=CC1[C@@]34CC[C@@H](OC(C)=O)C(C)(C)C3C(C[C@]12C)OC4=O	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
3255380	CN(C)CCN(CCN(C)C)CCN(C)C	[M+H]+	100.0	Orbitrap Fusion Lumos
1147800	CC/C=C\CC1CCCC(=O)O1	[M+H]+	30.0	Thermo Finnigan Elite Orbitrap
3305171	C=C(C)C1Cc2c(ccc3c2OCC(c2ccc(O)cc2O)C3)O1	[M-H]-	100.0	Orbitrap Fusion Lumos
1627403	CN(C)C1CCNCC1	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
3415140	OC1CSc2nc3ccccc3n21	[M+H]+	9.0	Orbitrap Fusion Lumos
1664711	N[C@H](CCc1ccccc1)C(=O)O	[M+H]+	45.0	Thermo Finnigan Elite Orbitrap
1308183	CCN=C(O)NCCCC/C=C\CCCCCCCCCC(=O)O	[M-H]-	25.0	Thermo Finnigan Elite Orbitrap
1492441	CC(O)=N[C@@H](CSCc1ccccc1)C(=O)O	[M-H]-	25.0	Thermo Finnigan Elite Orbitrap
1800813	C/C(=C\c1c[nH]c2ccccc12)[N+](=O)[O-]	[M+H]+	60.0	Thermo Finnigan Elite Orbitrap
1652999	COC(=O)Nc1ccc(S(=O)(=O)C(F)F)cc1	[M+H]+	15.0	Thermo Finnigan Elite Orbitrap
1349716	CCCCCCCC(O)=NC1CCOC1=O	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
3026184	CC(CO[C@@H]1O[C@H](COC(=O)/C=C/c2ccc(O)cc2)[C@@H](O)[C@H](O)[C@H]1O)C1(O)COC(=O)C1	[M+H]+	110.0	Thermo Finnigan Elite Orbitrap
1778385	COC(=O)CC(=O)c1ccc(C)cc1	[M+H]+	30.0	Thermo Finnigan Elite Orbitrap
3413466	CCCCc1c(C)nc2ccc(OC)cc2c1SCCC#N	[M+H]+	44.0	Orbitrap Fusion Lumos
1954933	OC(CCl)=Nc1ccc2ccccc2c1	[M+H]+	110.0	Thermo Finnigan Elite Orbitrap
3097462	COc1cc(-c2oc3cc(O)cc(O)c3c(=O)c2OC2OC(CO)C(O)C(O)C2O)ccc1O	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
3412174	COc1ccc(-c2oc3ncnc(NCCO)c3c2-c2ccc(OC)cc2)cc1	[M+H]+	44.0	Orbitrap Fusion Lumos
1420008	Cc1nc(/N=N/c2ccc(S(=O)(=O)O)cc2S(=O)(=O)O)c(COP(=O)(O)O)c(C=O)c1O	[M+H]+	25.0	Thermo Finnigan Elite Orbitrap
1527978	COc1ccc2nc(S(=O)(=O)Cc3ncc(C)c(OC)c3C)[nH]c2c1	[M+H]+	160.0	Thermo Finnigan Elite Orbitrap
3174873	COc1cc(O)c2c(c1)C(=O)c1cc(C)cc(O)c1C2=O	[M+H]+	160.0	Thermo Finnigan Elite Orbitrap
3029782	COc1ccc2[nH]c3c(Cl)ncnc3c2c1	[M+H]+	40.0	Thermo Finnigan Elite Orbitrap
3240596	N=c1[nH]c2cc(F)cc(F)c2s1	[M+H]+	130.0	Orbitrap Fusion Lumos
1315815	CCCCCC[C@@H]([C@@H](C)O)n1cnc2c(N)ncnc21	[M+H]+	30.0	Thermo Finnigan Elite Orbitrap
3399731	CCOC(=O)c1c(C)oc2c(F)c(F)c(F)c(F)c12	[M+H]+	2.0	Orbitrap Fusion Lumos
3150686	Cc1cccc(CC(N)C(=O)O)c1	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
1183643	O=C(CCCN1CCC(O)(c2cccc(C(F)(F)F)c2)CC1)c1ccc(F)cc1	[M+H]+	55.0	Thermo Finnigan Elite Orbitrap
1766727	O=C(O)c1ccc(N2CCOCC2)cc1Cl	[M+H]+	30.0	Orbitrap Fusion Lumos
1610531	COc1cc(OC)nc(N=C(O)NS(=O)(=O)c2c(Cl)nc3ccccn23)n1	[M-H]-	75.0	Thermo Finnigan Elite Orbitrap
3197211	O=C(O)c1c(Cl)cc(Br)cc1Cl	[M-H]-	20.0	Thermo Finnigan Elite Orbitrap
3332809	Fc1cc(Br)cc2cc[nH]c12	[M-H]-	44.0	Orbitrap Fusion Lumos
3325708	N#Cc1ncc(Br)cn1	[M+H]+	54.0	Orbitrap Fusion Lumos
1720454	O=C(O)CCC(O)=Nc1ccc(Br)cn1	[M-H]-	20.0	Thermo Finnigan Elite Orbitrap
1646899	CCCCC(CC)COP(=O)(O)O	[M-H]-	20.0	Thermo Finnigan Elite Orbitrap
1246912	CC(N)Cc1ccc(F)cc1	[M+H]+	90.0	Thermo Finnigan Elite Orbitrap
3201441	CC(O)=N[C@H](C(=O)O)[C@@H](C)O	[M-H]-	15.0	Thermo Finnigan Elite Orbitrap
1679694	CC(=O)c1ccc(O)c([N+](=O)[O-])c1	[M+H]+	60.0	Thermo Finnigan Elite Orbitrap
3341469	c1cc2sc3ccsc3c2s1	[M+H]+	44.0	Orbitrap Fusion Lumos
1539773	CCOC(=O)/C(Cl)=C/c1cc(N2C(=O)C3=C(CCCC3)C2=O)ccc1Cl	[M+H]+	10.0	Thermo Finnigan Elite Orbitrap
1864857	C=C(c1ccccc1)c1ccc(OC)cc1	[M+H]+	80.0	Orbitrap Fusion Lumos
3464707	CC(COc1ccccc1)NN	[M+H]+	35.0	Orbitrap Fusion Lumos
