1780196	NCC(=O)c1ccc(Cl)cc1	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
1303450	CCNC(C)C(=O)c1ccc(F)cc1	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
3049471	OC(=Nc1nc2ccccc2[nH]1)c1c[nH]nc1-c1ccc(F)cc1	[M-H]-	20.0	Thermo Finnigan Elite Orbitrap
1296981	COc1ccc(CC2c3cc(OC)c(OC)cc3CCN2C(C)=O)cc1OC	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
3090347	COC(/C=C/CC/C=C/C(=O)O)C(O)C(C)/C=C(\C)C(O)C(C)C(=O)CCCC1CC(=O)N=C(O)C1	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
1557642	CCOC(=O)c1c(C)cc(O)cc1O	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
3382817	O=Cc1nc(C(F)(F)F)cs1	[M-H]-	20.0	Thermo Finnigan Elite Orbitrap
1618996	COc1cccc2c(CCN(C(C)C)C(C)C)c[nH]c12	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
1934513	COc1cc2c(c(O)c1C(=O)O)C(=O)OCC2	[M-H]-	20.0	Thermo Finnigan Elite Orbitrap
1145909	CC(O)=NCCCl	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
1241463	CCCCCN=C(O)NS(=O)(=O)c1cc([N+](=O)[O-])ccc1NC1CCCCC1	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
3224275	O=C(O)CN=C(O)Cc1ccc(O)cc1	[M+H]+	20.0	Orbitrap Fusion Lumos
1560602	CCOP(=O)(OCC)Oc1ccc2c(C)c(Cl)c(=O)oc2c1	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
1612005	CCCCCC(C)(O)/C=C/[C@H]1C=CC(=O)C1C/C=C\CCCC(=O)O	[M-H]-	20.0	Thermo Finnigan Elite Orbitrap
1260519	Cn1c(O)nc2[nH]cnc2c1=O	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
1722985	COC(O)=Nc1nc2ccc(S(=O)c3ccccc3)cc2[nH]1	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
1479938	c1cc(N2CCNCC2)c2cc[nH]c2c1	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
1558970	O=C1c2ccc(O)cc2O[C@H](c2cc(O)c(O)c(O)c2)[C@H]1O	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
3389156	Clc1ccccc1OCc1nn[nH]n1	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
3454541	Nc1c(S(=O)(=O)O)cc(Nc2ccccc2)c2c1C(=O)c1ccccc1C2=O	[M-H]-	35.0	Orbitrap Fusion Lumos
1665528	OC1=NC2(CCCCCC2)C(O)=N1	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
3126364	CN[C@@H](CCCNC(=N)N)C(=O)O	[M-H]-	50.0	Thermo Finnigan Elite Orbitrap
3020885	COc1cc(C(O)=Nc2ccc(O)c(C(=O)O)c2)cc(OC)c1OC	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
1566161	CCCCC/C(C=O)=C/c1ccccc1	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
1421396	OC(=NN1CCCCC1)c1nn(-c2ccc(Cl)cc2Cl)c2c1CCCc1cc(Cl)ccc1-2	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
1195526	COc1ccc(O)c(C(=O)/C=C/c2cc(OC)c(OC)cc2OC)c1	[M-H]-	20.0	Thermo Finnigan Elite Orbitrap
1611915	CCCCCC(C)(O)/C=C/[C@H]1C=CC(=O)C1C/C=C\CCCC(=O)O	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
1959377	CCCCC/C=C\C/C=C\C(O)CC(O)CCCCC(=O)O	[M-H]-	35.0	Thermo Finnigan Elite Orbitrap
3148273	O=C(O)c1cc(Br)cnc1F	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
1436092	CC(C)CC(CC(O)=NO)C(O)=N[C@H](C(O)=N[C@@H](C)C(O)=NCCN)C(C)(C)C	[M-H]-	35.0	Thermo Finnigan Elite Orbitrap
3047602	CCCc1ncc(C(=O)O)s1	[M-H]-	20.0	Thermo Finnigan Elite Orbitrap
1459798	CCN(CC)C(=O)C(C)Oc1cccc2ccccc12	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
1418682	COC(=O)C[C@](O)(CCC(C)(C)O)C(=O)O[C@@H]1C(OC)=C[C@]23CCCN2CCc2cc4c(cc2[C@H]13)OCO4	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
1341970	CC(C(=O)O)C(=O)O	[M-H]-	35.0	Thermo Finnigan Elite Orbitrap
1257838	CN(C)CCOC(c1ccccc1)c1ccccc1	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
1364116	COCCOCCOCCO	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
1832638	O=C1OCC(c2ccccc2)=C1Cc1ccccc1	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
3179683	Fc1cc2[nH]cnc2cc1Br	[M-H]-	50.0	Thermo Finnigan Elite Orbitrap
1986125	O=C(O)c1ccccc1C(=O)N1CCN(c2ccccc2)CC1	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
1833022	CCC(C)C1N=C(O)C(C)N=C1O	[M-H]-	35.0	Thermo Finnigan Elite Orbitrap
1373377	N=C(NO)c1ccccn1	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
1259387	CN(C)c1nc(O)c2ncn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c2n1	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
3178671	COc1cc2ccc(=O)oc2cc1O[C@@H]1O[C@H](CO[C@@H]2O[C@@H](C)[C@H](O)[C@@H](O)[C@H]2O)[C@@H](O)[C@H](OC(C)=O)[C@H]1O	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
1400847	CN=C(O)[C@H](Cc1ccccc1)N=C(O)[C@H](CC(C)C)[C@H](CSc1cccs1)C(O)=NO	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
1941494	COc1cc(O)c2c(=O)oc3cc(O)cc(C)c3c2c1	[M-H]-	35.0	Thermo Finnigan Elite Orbitrap
3131813	O=C(O)CCS(=O)(=O)c1ccc2c(c1)OCCO2	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
1214704	CCCCC[C@H](O)/C=C/[C@H]1C=CC(=O)[C@@H]1CCCCCCC(=O)OCC	[M+H]+	35.0	Thermo Finnigan Velos Orbitrap
1831526	Cc1ccc(-n2c(S)nnc2COc2c(C)cccc2C)cc1	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
3409460	Cc1ccnc(S(N)(=O)=O)n1	[M+H]+	20.0	Orbitrap Fusion Lumos
1351449	COc1ccccc1/C=C/C(=O)O	[M-H]-	20.0	Thermo Finnigan Elite Orbitrap
1194724	COc1cccc(-c2oc3ccccc3c(=O)c2O)c1OC	[M-H]-	35.0	Thermo Finnigan Elite Orbitrap
1332202	Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
1259994	C[C@@H](NC(C)(C)C)[C@@H](O)c1cccc(Cl)c1	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
1283113	CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
1396741	CCCCCCC(=O)CCCCCC/C=C/C[C@H](O)[C@@H](O)[C@@](N)(CO)C(=O)O	[M-H]-	20.0	Thermo Finnigan Elite Orbitrap
3192051	COc1ccc(N=C(C)S)cc1C	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
3177331	N=c1nc(O)c(N=O)c(N)[nH]1	[M-H]-	50.0	Thermo Finnigan Elite Orbitrap
1195759	COc1ccc(-c2oc3cc(O)ccc3c(=O)c2O)cc1OC	[M-H]-	35.0	Thermo Finnigan Elite Orbitrap
1260156	C[C@H](NC(C)(C)C)[C@@H](O)c1cccc(Cl)c1	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
3010545	CC1(C)CC2C=C(C(=O)O)C3COC(=O)C(O)(CO)C23C1	[M-H]-	35.0	Thermo Finnigan Elite Orbitrap
3175794	Cc1ccc(S(=O)(=O)Nc2cc(C)ccn2)cc1	[M-H]-	20.0	Thermo Finnigan Elite Orbitrap
1696000	CCN[C@H]1C[C@H](C)S(=O)(=O)c2sc(S(N)(=O)=O)cc21	[M-H]-	35.0	Thermo Finnigan Elite Orbitrap
1343422	O=C(O)/C=C/c1c[nH]c2ccccc12	[M-H]-	20.0	Thermo Finnigan Elite Orbitrap
1410749	CCN[C@H]1C[C@H](C)S(=O)(=O)c2sc(S(N)(=O)=O)cc21	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
3397153	CCc1nc2cc(Br)cnc2[nH]1	[M+H]+	20.0	Orbitrap Fusion Lumos
1281831	C[C@]12CC[C@H]3[C@@H](CC=C4C[C@@H](O)CC[C@@]43C)[C@@H]1CC[C@@H]2O	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
1361685	COc1ccc(/C(=C/C(=O)N2CCOCC2)c2ccc(Cl)cc2)cc1OC	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
1341972	CC(C(=O)O)C(=O)O	[M-H]-	50.0	Thermo Finnigan Elite Orbitrap
1703419	N=c1nc(O)c2c([nH]1)NCC(CNc1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1)N2	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
1352312	O=C(O)c1cc(O)nc(O)n1	[M-H]-	50.0	Thermo Finnigan Elite Orbitrap
1262641	C[C@]12CC[C@@H]3c4ccc(O)c(O)c4CC[C@H]3[C@@H]1CCC2=O	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
1724180	CN(CC(=O)O)S(=O)(=O)c1ccc(Cl)cc1	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
1717076	Cc1onc(-c2ccccc2Cl)c1C(=O)O	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
1396472	CCCCCCCCCCCCC/C=C/[C@@H](O)[C@H](COP(=O)(O)O)N=C(O)CCCCCCC	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
1148096	O=C(O)[C@@H](O)[C@H](O)CO	[M-H]-	20.0	Thermo Finnigan Elite Orbitrap
1320643	CCCCCCC(Sc1nc(Cl)cc(Nc2ccc(-c3ccccc3)cc2)n1)C(=O)O	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
1972002	CC(C)C(NC(=O)c1ccc(O)cc1)C(=O)N1CCCC1C(O)=Nc1c(O)cccc1C(=O)O	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
1968292	CC(=O)c1ccc(NC(=O)C(F)(F)F)cc1	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
3177372	CC(=O)Oc1ccc2cc(C(=O)O)ccc2c1	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
3158979	N=C(O)[C@H](O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)c1ccccc1	[M-H]-	50.0	Thermo Finnigan Elite Orbitrap
1273566	COc1ccc(CCN=C(O)/C=C/c2ccc(O)c(O)c2)cc1	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
3429592	COc1cc2nc(C)sc2cc1OC	[M+H]+	20.0	Orbitrap Fusion Lumos
3442077	O=Cc1c(F)cc(Br)cc1F	[M+H]+	20.0	Orbitrap Fusion Lumos
3148158	O=C1N=C(O)C2C=CC(O)CC12	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
3158127	CCN=C(S)NN=C(O)c1ccccc1Cl	[M-H]-	20.0	Thermo Finnigan Elite Orbitrap
1826293	Cc1c([N+](=O)[O-])c2ccc(O)cc2n1-c1ccc(Cl)cc1	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
3417658	Clc1cc(N2CCN(c3ccccc3)CC2)c(Cl)nn1	[M+H]+	35.0	Orbitrap Fusion Lumos
3171274	OC[C@H]1O[C@@H](O[C@H]2[C@H](O)[C@@H](CO)O[C@@H](OCc3ccccc3)[C@@H]2O[C@@H]2OC[C@](O)(CO)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O	[M-H]-	50.0	Thermo Finnigan Elite Orbitrap
3224965	Cc1nc2ccc(Br)cc2c(Cl)c1C	[M+H]+	35.0	Orbitrap Fusion Lumos
1543655	OC[C@H]1O[C@@](CO)(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O	[M-H]-	20.0	Thermo Finnigan Elite Orbitrap
1956371	Fc1ccc(CNc2nc[nH]c3ncnc2-3)cc1	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
1539095	Cc1nn(-c2cc(NS(C)(=O)=O)c(Cl)cc2Cl)c(=O)n1C(F)F	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
1783817	O=C(O)c1cc2ccc(Br)cc2s1	[M-H]-	50.0	Thermo Finnigan Elite Orbitrap
3379573	Cc1onc(C(=O)O)c1COc1cccc(F)c1	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
1482520	NS(=O)(=O)c1ccc(N2N=C(c3ccccc3)CC2c2ccccc2)cc1	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
1344403	CCCCCCCCC(=O)O	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
1808283	COC(=O)CC1CC23OC2(C(=O)c2c(O)cccc2C3=O)C(C)O1	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
1512398	Nc1ccc(S(=O)(=O)c2ccc(NO)cc2)cc1	[M-H]-	35.0	Thermo Finnigan Elite Orbitrap
1784793	N=C(O)Nc1ccc(Br)cc1	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
1972057	CCCCCCCCCCC(C)C1OC(=O)C(CO)N=C(O)C(C(C)O)N=C(O)C(C(C)C)N=C(O)C1C	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
1826337	Cc1c([N+](=O)[O-])c2ccc(O)cc2n1-c1ccc(Cl)cc1	[M-H]-	50.0	Thermo Finnigan Elite Orbitrap
3387486	O=C(O)c1cnc(C(F)(F)F)nc1Cl	[M-H]-	20.0	Thermo Finnigan Elite Orbitrap
3259684	O=S(=O)(c1ccccc1Br)n1ccnc1	[M+H]+	20.0	Orbitrap Fusion Lumos
1660874	Nc1ccc(Br)cc1C(=O)c1ccccc1F	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
1413051	CN1CCc2cc(Cl)c(O)cc2[C@@H](c2ccccc2)C1	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
1726947	NCc1cc(Cl)ccc1O	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
1999165	COc1cc2ccc(=O)oc2cc1O[C@@H]1O[C@H](CO[C@@H]2O[C@@H](C)[C@H](O)[C@@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O[C@@H]1O[C@@H](C)[C@H](O)[C@@H](O)[C@H]1O	[M-H]-	35.0	Thermo Finnigan Elite Orbitrap
3422339	Fc1cc2c(cc1Br)ncn2C1CCCC1	[M+H]+	35.0	Orbitrap Fusion Lumos
1970078	Cc1c(C(=O)O)cccc1-n1c(C)ccc1C	[M-H]-	35.0	Thermo Finnigan Elite Orbitrap
1932825	COc1cc(O)c2c(=O)c(OC3OC(COC(=O)CC(C)(O)CC(=O)O)C(OC4OC(C)C(O)C(O)C4O)C(O)C3O)c(-c3ccc(O)cc3)oc2c1	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
1999273	CC(=O)Cc1cc(=O)c2c(C)cc(O)c([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3OC(=O)/C=C/c3ccc(O)cc3)c2o1	[M-H]-	20.0	Thermo Finnigan Elite Orbitrap
3085518	COc1c2ccoc2nc2c(OC)c(O[C@@H]3O[C@@H](C)[C@H](O)[C@@H](O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)[C@H]3OC(C)=O)ccc12	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
3138966	CC(=O)N(C)c1ccc(C(=O)O)cc1	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
1303344	CCNC(C)C(=O)c1ccc(C)c(C)c1	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
1180782	NCc1ccc(C(=O)O)cc1	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
1602640	COc1ccc(C(O)(c2ccccc2)C2CC2)cc1	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
1284323	C[C@]12CCC(=O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](O[C@@H]3O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]3O)CC[C@@H]12	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
1942387	COc1c(-c2ccc(O)c(O[C@@H]3OC[C@@H](O)[C@H](O)[C@H]3O)c2)oc2cc(O)cc(O)c2c1=O	[M-H]-	20.0	Thermo Finnigan Elite Orbitrap
1504606	CN1CCN2c3ccc(O)cc3Cc3ccccc3C2C1	[M-H]-	35.0	Thermo Finnigan Elite Orbitrap
1686206	C=CCc1cc(OC)c(O)c(OC)c1	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
1251225	NC(=O)c1cccc(Cl)n1	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
1392464	N=C(NN)NCCC[C@H](N)C(=O)O	[M-H]-	35.0	Thermo Finnigan Elite Orbitrap
1143028	O=C1C[C@@H](c2ccc(OC3O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]3O)cc2)Oc2cc(O)cc(O)c21	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
1434388	O=C1N=C(O)/C(=C\c2ccc(-c3ccc(F)cc3O)o2)S1	[M-H]-	35.0	Thermo Finnigan Elite Orbitrap
1622349	CSc1ccc(C(=O)O)cc1	[M-H]-	20.0	Thermo Finnigan Elite Orbitrap
1413937	O=c1c(/C=N/N=C(O)c2cccnc2)coc2ccccc12	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
1260516	Cn1c(O)nc2[nH]cnc2c1=O	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
1198495	Cc1ncc(CO)c(C=O)c1O	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
1928139	N#CCCn1c(O)nc(=O)n(CCC#N)c1=O	[M+H]+	35.0	Orbitrap Fusion Lumos
1963347	CCOC(=O)C(=O)NCc1ccc(Cl)cc1	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
3181406	CC1Sc2c(C(=O)O)c(=O)c3cc(F)c(N4CCNCC4)cc3n21	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
1453404	CC1CCCC(C(=O)O)C1	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
1647418	OC1=NC(=S)N=C(O)C1=Cc1cccs1	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
1401913	O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21	[M-H]-	20.0	Thermo Finnigan Elite Orbitrap
1907596	COC1CC(OC(O)C(O)C(O)C(O)C(O)CO)c2c(cc3cc(C)oc(=O)c3c2O)OC1=O	[M-H]-	20.0	Orbitrap Fusion Lumos
1530493	CCN=c1nc(O)[nH]c(=NC(C)C)[nH]1	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
1313384	C=CC(=O)N1C/C(=C\c2ccc([N+](=O)[O-])cc2)C(=O)/C(=C/c2ccc([N+](=O)[O-])cc2)C1	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
3061622	CCOc1ccccc1NC(=O)c1ccc([N+](=O)[O-])o1	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
1342425	N=C(O)NCCC(=O)O	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
1251615	COC(=O)C(Cc1ccccc1)N=C(O)C(F)(F)F	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
3199917	C=CC(C)(C)c1c2c(c(O)c3ccc(=O)oc13)C(=O)CC(C)(C)O2	[M-H]-	50.0	Thermo Finnigan Elite Orbitrap
1205331	CC(C)CCCCCCC/C=C/C(=O)O	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
1460798	CCOP(=S)(Oc1ccc([N+](=O)[O-])cc1)c1ccccc1	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
1627774	NC1CCN(C(=O)c2ccco2)CC1	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
1185662	NCC(=O)N1C[C@H](O)C[C@H]1C(=O)O	[M-H]-	35.0	Thermo Finnigan Elite Orbitrap
1852790	Oc1ncc(NC2CCCCC2)c(O)n1	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
1551707	CCSC(=O)N(CC(C)C)CC(C)C	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
3378907	Cc1ccc(C(=O)/C=C/c2ccc(F)cc2)cc1	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
1512234	CC(O)=Nc1ccc(O)c(SC[C@H](N)C(=O)O)c1	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
3126328	CN[C@@H](CCCNC(=N)N)C(=O)O	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
1664842	O=C(O)c1cc([N+](=O)[O-])n[nH]1	[M-H]-	20.0	Thermo Finnigan Elite Orbitrap
1474829	C[N+](C)(C)CC(=O)CC(=O)[O-]	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
1970896	C[C@@H]1CCC2C(C)(C)[C@H](O)CC[C@]2(C)[C@@]12Cc1c(O)cc3c(c1O2)CN(CCO)C3=O	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
1396469	CCCCCCCCCCCCC/C=C/[C@@H](O)[C@H](COP(=O)(O)O)N=C(O)CCCCCCC	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
3049476	OC(=Nc1nc2ccccc2[nH]1)c1c[nH]nc1-c1ccc(F)cc1	[M-H]-	50.0	Thermo Finnigan Elite Orbitrap
3019033	COc1c(-c2ccc(O[C@@H]3O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]3O)c(O)c2)oc2cc3c(c(O)c2c1=O)OCO3	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
1254491	O=C(O)C(CO)Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-]	[M-H]-	20.0	Thermo Finnigan Elite Orbitrap
1993793	CCOC(=O)CC(O)=Nc1ccccc1C(=O)O	[M-H]-	20.0	Thermo Finnigan Elite Orbitrap
1695398	CN=C1N=C(O)[C@H]([C@H](C)c2c[nH]c3ccccc23)O1	[M-H]-	20.0	Thermo Finnigan Elite Orbitrap
1933081	O=c1c(OC2OC(CO)C(O)C(O)C2OC2OC(CO)C(O)C(O)C2O)c(-c2ccc(O)cc2)oc2cc(O)cc(O)c12	[M-H]-	20.0	Thermo Finnigan Elite Orbitrap
1296910	CNC(C)c1ccccc1	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
3046791	O=C(O)c1csc(Cl)n1	[M-H]-	20.0	Thermo Finnigan Elite Orbitrap
1442206	Cc1ccc(S(=O)(=O)/C=C/C#N)cc1	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
1830632	O=C(O)CCSc1ncnc2[nH]cnc12	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
1319402	CN=C1N=C(O)[C@H]([C@H](C)c2c[nH]c3ccccc23)O1	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
1183054	COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)[nH]c(=N)c2cc1OC	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
3197962	Fc1cc(F)c2cn[nH]c2c1	[M-H]-	50.0	Thermo Finnigan Elite Orbitrap
3190320	ON=C(O)c1cc(Cl)ccc1O	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
1445865	COc1cc([C@H]2Oc3ccc([C@H]4Oc5cc(O)cc(O)c5C(=O)[C@@H]4O)cc3O[C@@H]2CO)ccc1O	[M-H]-	20.0	Thermo Finnigan Elite Orbitrap
3076319	O=C1CC(c2ccc(O)cc2O)Oc2cc(O)cc(O)c21	[M-H]-	20.0	Thermo Finnigan Elite Orbitrap
1954854	CC(C)(C)NCc1cccnc1	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
1860329	C=CC(=O)OCC(CC)(COC(=O)C=C)COC(=O)C=C	[M+H]+	20.0	Orbitrap Fusion Lumos
3158576	CC1=C(C(=O)O[C@@H]2O[C@H](COC3OCC(O)C(O)C3O)[C@@H](O)[C@H](O)[C@H]2O)C(C)(C)CCC1	[M-H]-	50.0	Thermo Finnigan Elite Orbitrap
1803433	Nc1ccc(N=C(O)c2cc(Cl)ccc2O)c(Cl)c1	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
3444855	OCCNc1ncnc2c1ncn2Cc1ccccc1	[M+H]+	35.0	Orbitrap Fusion Lumos
1535690	CC1(C(O)=Nc2ccc(O)c(Cl)c2Cl)CCCCC1	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
1331954	O=C(O)c1cccc(O)c1	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
1894654	CN=C(S)NCCCn1ccnc1	[M+H]+	35.0	Orbitrap Fusion Lumos
1937315	CC(CC12CCCN1C(=O)C1CCCN1C2=O)OC(=N)O	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
1711917	CCOc1ccc(CCN=C(O)c2cc3sc(Cl)cc3n2C)cc1OCC	[M-H]-	20.0	Thermo Finnigan Elite Orbitrap
1655407	COc1ccc(N=C(C)O)cc1	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
3159146	C=C1C2(CCC(=O)OC2(C)C)CC(OC(=O)/C(C)=C/C)C2(C)C13OC14C(=O)OC(C)(C(=O)C12C(=O)OC4C)C3OC(C)=O	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
1495793	C[C@]12CCC(=O)C=C1C[C@@H](S)[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@@]21CCC(=O)O1	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
3132866	N=C(O)c1cccc(C(=O)O)c1	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
1826970	Sc1nnc(-c2cccs2)o1	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
1618334	CCOC(=O)[C@@H](NC(=O)c1nn(Cc2ccc(F)cc2)c2ccccc12)C(C)C	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
1382262	C=CC[N+]1([O-])CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5	[M-H]-	20.0	Thermo Finnigan Elite Orbitrap
1524673	C[C@@H]1O[C@@H](O[C@H]2[C@H](Oc3cc(O)c4c(c3)O[C@H](c3ccc(O)c(O)c3)CC4=O)O[C@H](CO)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O	[M-H]-	20.0	Thermo Finnigan Elite Orbitrap
1827772	Nn1c(S)nnc1-c1cnccn1	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
1778028	O=C(OCc1ccccc1)N1CCC(Br)CC1	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
